ID,ProlificID,DemoBuy,DemoFamilarity,DemoClear,DemoComplete,DemoInternet,DemoAge,DemoGender,TaskID,Version,ClickRegionCount,CorrectTarget,TimeFirstClick,TimeLastClick,TimeClickCount,Flow,OriginalShelf,ChangeShelf,Shelf,LogTime,FilterTime,Filter
1,5c094b4b1907db00016017d7,1,4,5,1,1,2,1,1,0,1,1,0.794,1.535,2,2,7,,7,-0.230671818,0,0
1,5c094b4b1907db00016017d7,1,4,5,1,1,2,1,2,0,1,1,1.263,1.263,1,1,9,,9,0.233489843,0,0
1,5c094b4b1907db00016017d7,1,4,5,1,1,2,1,3,0,1,1,1.579,1.579,1,3,20,,20,0.456791735,0,0
2,60148ce8ea15974d855c06d5,1,5,4,1,2,6,1,1,0,1,1,3.958,3.958,1,3,20,,20,1.375738847,0,0
2,60148ce8ea15974d855c06d5,1,5,4,1,2,6,1,2,0,1,1,5.911,5.911,1,1,15,,15,1.776815022,0,0
2,60148ce8ea15974d855c06d5,1,5,4,1,2,6,1,3,1,1,1,6.189,6.189,1,2,,10,10,1.822773523,0,0
3,671f86df9b5569ff371c1933,1,5,4,1,2,2,1,1,1,1,1,1.412,1.412,1,1,,7,7,0.345007139,0,0
3,671f86df9b5569ff371c1933,1,5,4,1,2,2,1,2,1,1,1,1.803,1.803,1,3,,10,10,0.589451944,0,0
3,671f86df9b5569ff371c1933,1,5,4,1,2,2,1,3,0,1,1,3.55,3.55,1,2,11,,11,1.266947603,0,0
4,56a896fa7f2472000c93768d,1,4,4,1,1,5,1,1,0,1,1,1.83,1.83,1,2,2,,2,0.604315967,0,0
4,56a896fa7f2472000c93768d,1,4,4,1,1,5,1,2,1,1,1,2.004,2.004,1,3,,1,1,0.695145183,0,0
4,56a896fa7f2472000c93768d,1,4,4,1,1,5,1,3,0,1,1,5.643,5.643,1,1,9,,9,1.730415839,0,0
5,5f0d610d72b0f27721ee3450,1,4,5,1,1,2,0,1,0,1,1,1.483,1.483,1,3,19,,19,0.394067063,0,0
5,5f0d610d72b0f27721ee3450,1,4,5,1,1,2,0,2,1,1,1,0.785,1.465,2,2,,2,2,-0.242071561,0,0
5,5f0d610d72b0f27721ee3450,1,4,5,1,1,2,0,3,1,1,1,1.279,1.784,2,1,,15,15,0.246078523,0,0
6,66ba0acca647702e3117a90c,1,4,4,1,1,2,0,1,1,1,1,1.339,1.868,2,2,,10,10,0.291923067,0,0
6,66ba0acca647702e3117a90c,1,4,4,1,1,2,0,2,0,1,1,2.832,2.832,1,1,3,,3,1.040983176,0,0
6,66ba0acca647702e3117a90c,1,4,4,1,1,2,0,3,0,1,1,2.793,3.314,2,3,12,,12,1.027116287,0,0
7,5f87ec72bcee242284725d55,1,5,4,1,2,6,1,1,1,1,1,2.89,5.115,2,2,,5,5,1.061256502,0,0
7,5f87ec72bcee242284725d55,1,5,4,1,2,6,1,2,1,1,1,3.172,5.879,2,1,,15,15,1.154362304,0,0
7,5f87ec72bcee242284725d55,1,5,4,1,2,6,1,3,1,1,1,3.372,5.303,2,3,,2,2,1.21550604,0,0
8,5d6a9ecc99990e0016e142a7,1,3,3,1,2,4,0,1,1,1,1,1.594,1.594,1,2,,16,16,0.46624658,0,0
8,5d6a9ecc99990e0016e142a7,1,3,3,1,2,4,0,2,0,1,1,3.445,3.445,1,1,14,,14,1.236923904,0,0
8,5d6a9ecc99990e0016e142a7,1,3,3,1,2,4,0,3,1,1,1,1.245,1.245,1,3,,2,2,0.21913553,0,0
9,5fb23fd48dca1e7c35563adb,1,3,4,1,1,5,0,1,0,1,1,1.827,2.91,2,2,3,,3,0.602675277,0,0
9,5fb23fd48dca1e7c35563adb,1,3,4,1,1,5,0,2,1,1,1,2.064,3.391,2,3,,14,14,0.724645848,0,0
9,5fb23fd48dca1e7c35563adb,1,3,4,1,1,5,0,3,1,1,1,2.475,3.753,2,1,,18,18,0.906240396,0,0
10,5e0e4134a7fba658cf984018,1,2,5,1,1,6,0,1,1,1,1,1.887,1.887,1,1,,12,12,0.634988266,0,0
10,5e0e4134a7fba658cf984018,1,2,5,1,1,6,0,2,0,1,1,3.895,3.895,1,2,20,,20,1.359693679,0,0
10,5e0e4134a7fba658cf984018,1,2,5,1,1,6,0,3,0,1,1,4.851,4.851,1,3,8,,8,1.579184869,0,0
11,59b69d4fb269ef0001801733,1,3,3,1,3,3,0,1,0,1,1,1.363,1.363,1,1,7,,7,0.309688153,0,0
11,59b69d4fb269ef0001801733,1,3,3,1,3,3,0,2,1,1,1,0.845,0.845,1,2,,16,16,-0.168418652,0,0
11,59b69d4fb269ef0001801733,1,3,3,1,3,3,0,3,1,1,1,1.493,1.493,1,3,,17,17,0.400787519,0,0
12,5d456f55b2da940019185094,1,5,2,1,1,6,1,1,0,1,1,2.171,2.171,1,3,18,,18,0.775187891,0,0
12,5d456f55b2da940019185094,1,5,2,1,1,6,1,2,0,1,1,17.532,17.532,1,1,19,,19,2.864027783,0,0
12,5d456f55b2da940019185094,1,5,2,1,1,6,1,3,0,1,1,3.738,3.738,1,2,16,,16,1.318550709,0,0
13,5bf192725431290001de4ba3,1,4,4,1,2,4,1,1,0,1,1,1.553,1.553,1,2,15,,15,0.440188544,0,0
13,5bf192725431290001de4ba3,1,4,4,1,2,4,1,2,1,1,1,1.756,1.756,1,1,,20,20,0.563038495,0,0
13,5bf192725431290001de4ba3,1,4,4,1,2,4,1,3,1,1,1,1.733,1.733,1,3,,5,5,0.549854011,0,0
14,5a9bc842873cda0001dcb644,1,5,5,1,1,3,1,1,1,1,1,1.152,1.152,1,3,,5,5,0.141499562,0,0
14,5a9bc842873cda0001dcb644,1,5,5,1,1,3,1,2,0,1,1,2.47,2.47,1,2,14,,14,0.904218151,0,0
14,5a9bc842873cda0001dcb644,1,5,5,1,1,3,1,3,0,1,1,1.017,1.017,1,1,2,,2,0.016857117,0,0
15,67190d219231dddde51f4bb8,1,4,5,1,1,3,1,1,1,1,1,2.431,4.057,2,2,,7,7,0.888302695,0,0
15,67190d219231dddde51f4bb8,1,4,5,1,1,3,1,2,0,1,1,3.215,4.553,2,1,8,,8,1.167827358,0,0
15,67190d219231dddde51f4bb8,1,4,5,1,1,3,1,3,0,1,1,2.791,3.977,2,3,11,,11,1.026399955,0,0
16,651d7cbc3fa416c840636082,1,2,4,1,1,4,1,1,1,1,1,2.019,3.905,2,3,,18,18,0.702602339,0,0
16,651d7cbc3fa416c840636082,1,2,4,1,1,4,1,2,1,1,1,3.345,4.914,2,1,,7,7,1.207466694,0,0
16,651d7cbc3fa416c840636082,1,2,4,1,1,4,1,3,1,1,1,3.36,4.779,2,2,,13,13,1.211940974,0,0
17,63469a362ae94cb99d4fd99a,1,5,5,1,1,2,0,1,0,1,1,0.91,1.415,2,3,10,,10,-0.094310679,0,0
17,63469a362ae94cb99d4fd99a,1,5,5,1,1,2,0,2,0,1,1,1.258,4.728,2,1,17,,17,0.229523158,0,0
17,63469a362ae94cb99d4fd99a,1,5,5,1,1,2,0,3,0,1,1,1.273,1.897,2,2,5,,5,0.24137632,0,0
18,56235e19ed6e5a0011c80a7b,1,4,4,1,1,4,1,1,0,1,1,1.481,1.481,1,3,3,,3,0.392717535,0,0
18,56235e19ed6e5a0011c80a7b,1,4,4,1,1,4,1,2,0,1,1,5.106,5.106,1,1,19,,19,1.630416319,0,0
18,56235e19ed6e5a0011c80a7b,1,4,4,1,1,4,1,3,1,0,0,0,0,0,2,,6,6,#NUM!,#NUM!,1
19,5eb5664ed480363fc850d1a6,1,5,5,1,1,3,1,1,1,1,1,0.696,0.696,1,2,,2,2,-0.362405619,0,0
19,5eb5664ed480363fc850d1a6,1,5,5,1,1,3,1,2,0,1,1,3.89,3.89,1,3,20,,20,1.358409158,0,0
19,5eb5664ed480363fc850d1a6,1,5,5,1,1,3,1,3,1,1,1,1.729,1.729,1,1,,2,2,0.547543207,0,0
20,59de4ee5d838ae0001850567,1,4,5,1,1,3,1,1,0,1,1,1.239,1.239,1,3,7,,7,0.214304603,0,0
20,59de4ee5d838ae0001850567,1,4,5,1,1,3,1,2,0,1,1,1.631,1.631,1,2,2,,2,0.489193324,0,0
20,59de4ee5d838ae0001850567,1,4,5,1,1,3,1,3,1,1,1,1.443,1.443,1,1,,12,12,0.36672428,0,0
21,606044503b88f83e886fb8c1,1,4,4,1,2,5,1,1,0,1,1,1.369,1.369,1,3,5,,5,0.314080546,0,0
21,606044503b88f83e886fb8c1,1,4,4,1,2,5,1,2,1,1,1,4.024,4.024,1,1,,12,12,1.392276433,0,0
21,606044503b88f83e886fb8c1,1,4,4,1,2,5,1,3,0,1,1,6.661,6.661,1,2,10,,10,1.896269623,0,0
22,668190249fa3e60aadaeb1f8,1,5,5,1,3,4,1,1,0,1,1,1.877,1.877,1,3,7,,7,0.629674758,0,0
22,668190249fa3e60aadaeb1f8,1,5,5,1,3,4,1,2,1,1,1,4.175,4.175,1,2,,9,9,1.429114358,0,0
22,668190249fa3e60aadaeb1f8,1,5,5,1,3,4,1,3,0,1,1,3.545,3.545,1,1,18,,18,1.26553816,0,0
23,5d7cb3b8647c5800013a0334,1,4,5,1,1,3,0,1,0,1,1,1.302,1.302,1,3,5,,5,0.263901544,0,0
23,5d7cb3b8647c5800013a0334,1,4,5,1,1,3,0,2,0,1,1,1.502,1.502,1,1,2,,2,0.406797553,0,0
23,5d7cb3b8647c5800013a0334,1,4,5,1,1,3,0,3,1,1,1,1.348,1.348,1,2,,17,17,0.298622012,0,0
24,56be1902202307000ccbaf7f,1,4,4,1,1,6,0,1,1,1,1,1.706,1.706,1,3,,18,18,0.534151449,0,0
24,56be1902202307000ccbaf7f,1,4,4,1,1,6,0,2,0,1,1,3.788,3.788,1,2,1,,1,1.331838175,0,0
24,56be1902202307000ccbaf7f,1,4,4,1,1,6,0,3,1,1,1,3.569,3.569,1,1,,18,18,1.272285445,0,0
